1,1
100,5
101,5
102,5
103,5
104,5
105,5
106,0
107,0
108,0
109,0
11,1
110,0
111,0
112,0
113,0
114,0
115,0
116,1
117,1
118,1
119,1
12,1
121,1
122,1
123,1
125,1
126,2
127,2
128,2
129,2
13,1
130,2
131,2
132,2
134,2
135,2
136,3
137,3
138,3
139,3
14,1
140,3
141,4
142,4
143,4
144,4
145,4
146,5
147,5
148,5
149,5
15,1
150,5
16,1
17,1
18,1
19,1
2,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
3,1
30,1
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,2
4,1
40,2
41,2
42,2
43,2
44,2
45,2
46,2
47,2
48,2
49,2
5,1
50,2
51,2
52,2
53,2
55,2
56,2
57,2
58,2
59,2
6,1
60,2
61,3
62,3
63,3
64,3
65,3
66,3
67,3
69,3
70,3
71,3
72,3
73,3
74,3
75,3
76,4
77,4
78,4
79,4
8,1
80,4
81,4
83,4
84,4
85,4
86,4
88,4
89,4
9,1
90,4
91,5
92,5
93,5
94,5
95,5
96,5
97,5
98,5
99,5
